,Survived,Pclass,Sex,Age,Fare,Embarked,Title,IsAlone,Age*Class
50,1,1,1,1.0,3,1,2,1,1.0
51,0,2,0,2.0,2,0,1,0,4.0
52,0,3,1,0.0,2,0,2,0,0.0
53,1,1,0,0.0,3,0,4,0,0.0
54,0,3,0,1.0,0,1,1,1,3.0
55,1,1,1,3.0,3,1,3,0,3.0
56,1,2,0,0.0,2,0,4,0,0.0
57,0,3,0,1.0,1,0,1,1,3.0
58,0,3,0,0.0,3,0,4,0,0.0
59,1,2,1,2.0,1,0,2,1,4.0
60,1,3,1,1.0,0,0,2,0,3.0
61,1,3,0,1.0,1,0,1,1,3.0
62,0,3,0,2.0,0,0,1,1,6.0
63,1,3,1,,2,2,2,0,
64,0,2,0,3.0,2,0,1,1,6.0
65,0,3,1,2.0,2,0,3,0,6.0
66,1,3,1,0.0,1,0,2,0,0.0
67,1,1,0,2.0,3,0,1,0,2.0
68,0,3,0,,2,0,1,0,
69,1,1,1,2.0,3,0,3,0,2.0
70,0,1,0,2.0,2,1,1,0,2.0
71,1,1,1,1.0,3,0,2,0,1.0
72,0,3,0,1.0,0,1,1,1,3.0
73,0,3,0,,1,1,1,1,
74,0,3,0,0.0,2,2,4,0,0.0
75,0,3,1,1.0,0,2,2,1,3.0
76,1,2,1,1.0,2,0,3,0,2.0
77,1,1,0,2.0,2,1,1,1,2.0
78,1,1,1,,3,0,3,0,
79,0,3,1,1.0,0,0,2,1,3.0
80,1,1,1,0.0,3,0,2,0,0.0
81,0,3,0,2.0,0,2,1,1,6.0
82,0,3,0,1.0,1,0,1,1,3.0
83,0,3,0,0.0,3,0,1,0,0.0
84,1,1,0,0.0,3,0,4,0,0.0
85,1,2,1,,3,0,2,1,
86,0,3,0,2.0,1,0,1,1,6.0
87,1,1,1,3.0,3,0,3,0,3.0
88,0,1,0,3.0,3,0,1,0,3.0
89,1,3,0,0.0,1,0,1,1,0.0
90,0,3,0,1.0,0,0,1,1,3.0
91,1,1,0,,2,0,1,1,
92,1,3,1,1.0,0,0,2,1,3.0
93,0,3,0,1.0,1,0,1,1,3.0
94,1,3,0,1.0,1,0,1,1,3.0
95,0,2,0,1.0,1,0,1,1,2.0
96,1,1,1,2.0,3,1,2,1,2.0
97,0,3,0,2.0,0,0,1,1,6.0
98,0,1,0,2.0,0,0,1,1,2.0
99,0,3,0,2.0,1,0,1,1,6.0
100,0,3,1,,2,1,3,0,
101,1,3,1,0.0,0,1,2,1,0.0
102,0,3,0,1.0,0,0,1,1,3.0
103,0,3,0,2.0,0,0,1,1,6.0
104,0,2,0,3.0,1,2,5,1,6.0
105,1,3,1,,0,2,2,1,
106,1,2,0,0.0,3,1,4,0,0.0
107,1,1,0,2.0,3,1,1,1,2.0
108,1,2,1,2.0,1,0,2,1,4.0
109,1,1,1,3.0,3,0,3,1,3.0
110,0,3,1,1.0,1,0,2,1,3.0
111,0,3,0,2.0,0,0,1,1,6.0
112,0,3,0,,0,1,1,1,
113,0,3,0,1.0,0,0,1,1,3.0
114,1,2,1,1.0,1,0,2,1,2.0
115,1,2,1,1.0,1,0,2,1,2.0
116,0,3,0,,0,0,1,1,
117,0,3,0,,0,1,1,1,
118,1,3,1,2.0,2,0,3,0,6.0
119,1,1,1,2.0,3,0,3,0,2.0
120,1,1,1,1.0,3,1,3,0,1.0
121,0,1,0,2.0,3,0,1,0,2.0
122,0,2,0,1.0,1,0,1,1,2.0
123,0,2,0,1.0,1,0,1,1,2.0
124,1,1,1,3.0,3,0,3,0,3.0
125,0,1,0,2.0,3,2,5,0,2.0
126,1,1,1,,3,1,3,0,
127,0,2,0,2.0,2,0,1,1,4.0
128,0,3,0,1.0,0,0,1,1,3.0
129,1,2,0,1.0,2,0,1,0,2.0
130,0,2,0,,0,0,1,1,
131,0,3,0,1.0,0,0,1,1,3.0
132,1,2,1,2.0,2,0,2,1,4.0
133,0,3,0,,0,0,1,1,
134,1,2,1,2.0,3,0,3,0,4.0
135,0,2,0,0.0,1,0,1,1,0.0
136,0,3,0,2.0,1,0,1,1,6.0
137,0,3,0,1.0,0,0,1,1,3.0
138,0,2,1,3.0,1,0,3,1,6.0
139,0,3,0,0.0,2,2,4,0,0.0
140,0,3,1,1.0,2,1,2,0,3.0
141,0,3,0,,0,0,1,1,
142,0,3,1,0.0,3,0,2,0,0.0
143,0,2,0,,0,0,1,1,
144,0,3,1,1.0,1,0,3,0,3.0
145,0,3,0,,1,0,1,1,
146,0,3,1,1.0,2,0,3,0,3.0
147,1,1,0,2.0,3,1,1,0,2.0
148,0,3,0,2.0,2,0,1,0,6.0
149,0,1,0,2.0,3,0,1,0,2.0
150,0,2,0,2.0,2,0,1,0,4.0
151,0,3,1,1.0,0,2,2,1,3.0
152,0,1,0,1.0,2,1,1,1,1.0
153,0,3,1,0.0,2,0,2,0,0.0
154,1,3,1,0.0,1,1,2,0,0.0
155,1,3,1,0.0,1,2,2,1,0.0
156,1,2,1,0.0,3,0,2,0,0.0
157,0,3,0,0.0,2,0,1,0,0.0
158,1,3,0,1.0,1,0,1,1,3.0
159,1,1,1,2.0,3,1,5,0,2.0
160,0,2,0,1.0,1,0,1,1,2.0
161,0,2,0,1.0,1,0,1,0,2.0
162,0,3,1,2.0,2,0,3,0,6.0
163,0,3,0,1.0,1,0,1,1,3.0
164,0,1,0,3.0,2,1,1,1,3.0
165,0,1,0,2.0,2,0,5,1,2.0
166,0,3,0,1.0,1,0,1,1,3.0
167,1,1,0,80.0,2,0,1,1,80.0
168,0,3,1,0.0,2,0,2,0,0.0
169,0,3,0,1.0,0,0,1,1,3.0
170,0,3,1,1.0,2,0,2,0,3.0
171,1,3,0,,2,2,1,0,
172,1,3,1,0.0,1,0,2,0,0.0
173,0,3,0,1.0,1,0,1,1,3.0
174,0,3,0,,0,2,1,1,
175,0,3,0,1.0,1,0,1,1,3.0
176,0,3,0,1.0,1,0,1,1,3.0
177,1,1,1,2.0,3,2,2,0,2.0
178,1,2,1,1.0,2,1,3,0,2.0
179,0,3,0,,0,0,1,1,
180,0,3,0,1.0,1,0,1,1,3.0
181,0,2,0,,0,0,1,1,
182,1,2,1,1.0,1,0,2,1,2.0
183,0,3,0,1.0,1,0,1,1,3.0
184,0,1,0,71.0,3,1,1,1,71.0
185,1,1,1,2.0,3,1,2,1,2.0
186,0,3,0,2.0,0,0,1,1,6.0
187,0,1,0,1.0,3,0,1,0,1.0
188,0,2,0,1.0,2,1,1,0,2.0
189,1,1,1,,3,0,3,0,
190,1,3,1,,0,2,2,1,
191,0,3,0,1.0,2,0,1,0,3.0
192,1,1,1,2.0,3,0,2,1,2.0
193,1,1,1,0.0,3,0,2,1,0.0
194,0,3,0,,0,0,1,1,
195,1,2,0,1.0,1,0,1,1,2.0
196,0,3,0,0.0,3,0,4,0,0.0
197,1,1,0,2.0,2,0,1,1,2.0
198,0,3,0,2.0,1,0,1,1,6.0
199,1,1,1,,3,1,3,0,
200,0,1,0,2.0,3,1,1,1,2.0
201,1,1,0,3.0,2,0,1,1,3.0
202,0,3,1,1.0,1,0,2,0,3.0
203,0,2,0,2.0,2,0,1,1,4.0
204,0,3,0,2.0,0,1,1,1,6.0
205,1,2,0,3.0,1,0,1,1,6.0
206,1,3,1,0.0,2,1,2,0,0.0
207,0,1,0,,2,0,1,1,
208,0,3,0,1.0,0,0,1,1,3.0
209,1,1,0,1.0,2,0,1,1,1.0
210,1,3,0,0.0,1,0,4,0,0.0
211,0,2,0,1.0,1,0,1,1,2.0
212,1,1,0,3.0,3,1,5,1,3.0
213,1,3,1,0.0,2,1,2,0,0.0
214,0,3,0,1.0,1,0,1,1,3.0
215,1,1,1,0.0,3,0,2,0,0.0
216,0,3,0,1.0,2,0,1,1,3.0
217,1,1,1,3.0,3,0,3,0,3.0
218,0,2,0,1.0,3,0,1,1,2.0
219,0,3,0,1.0,1,0,1,1,3.0
220,1,2,1,2.0,2,0,3,1,4.0
221,1,1,0,1.0,3,0,1,1,1.0
222,0,3,1,,0,2,2,1,
223,0,3,0,2.0,1,0,1,1,6.0
224,0,2,0,2.0,2,0,1,1,4.0
225,1,3,1,,2,1,3,0,
226,0,3,0,2.0,2,0,1,0,6.0
227,0,2,0,2.0,1,0,1,1,4.0
228,0,3,0,1.0,2,0,1,1,3.0
229,0,3,0,1.0,0,0,1,1,3.0
230,0,3,0,,2,1,1,1,
231,1,1,1,1.0,3,0,2,1,1.0
232,0,3,0,3.0,0,0,1,1,9.0
233,0,3,0,3.0,0,0,1,1,9.0
234,1,3,1,1.0,1,0,2,1,3.0
235,0,3,0,65.0,0,2,1,1,195.0
236,1,1,0,1.0,2,1,1,1,1.0
237,0,2,0,3.0,1,0,1,1,6.0
238,0,3,0,1.0,2,1,1,0,3.0
239,0,3,0,1.0,2,0,1,0,3.0
240,0,3,0,1.0,0,0,1,1,3.0
241,0,3,0,1.0,1,0,1,1,3.0
242,1,2,1,1.0,2,0,3,0,2.0
243,0,3,0,1.0,0,0,1,1,3.0
244,1,1,1,1.0,2,0,2,1,1.0
245,0,1,0,,2,0,1,1,
246,1,1,1,1.0,3,1,3,0,1.0
247,0,3,0,1.0,0,0,1,0,3.0
248,0,3,0,,1,0,1,1,
249,1,3,1,1.0,0,0,2,1,3.0
250,0,3,0,2.0,0,0,1,1,6.0
251,0,2,1,2.0,2,0,3,0,4.0
252,0,3,0,1.0,1,0,1,1,3.0
253,0,1,0,1.0,2,0,1,1,1.0
254,1,3,0,0.0,2,0,4,0,0.0
255,0,1,0,3.0,3,0,1,0,3.0
256,0,3,0,1.0,0,0,1,1,3.0
257,1,1,1,,3,1,2,1,
258,1,3,1,1.0,1,0,3,0,3.0
259,0,2,0,1.0,1,0,1,1,2.0
260,1,3,0,1.0,1,0,1,0,3.0
261,1,3,0,1.0,1,0,1,1,3.0
262,1,2,1,3.0,1,0,2,1,6.0
263,0,2,1,2.0,1,0,2,1,4.0
264,0,2,0,3.0,1,0,5,1,6.0
265,0,3,0,,1,0,1,1,
266,1,2,0,0.0,2,0,4,0,0.0
267,1,3,1,1.0,2,1,3,0,3.0
268,1,1,1,1.0,2,1,2,1,1.0
269,0,3,0,1.0,2,0,1,0,3.0
270,0,1,0,3.0,3,0,1,1,3.0
271,0,3,0,,2,1,1,0,
272,1,2,1,1.0,1,0,3,1,2.0
273,1,1,1,2.0,3,0,3,0,2.0
274,0,2,0,1.0,1,0,1,1,2.0
275,0,3,0,2.0,0,0,1,1,6.0
276,0,3,1,,0,2,2,1,
277,0,3,0,1.0,0,2,1,1,3.0
278,0,3,0,,0,0,1,1,
279,1,1,0,3.0,3,1,1,0,3.0
280,0,1,0,3.0,2,1,1,1,3.0
281,0,3,0,1.0,1,0,1,1,3.0
282,0,3,0,1.0,1,0,1,1,3.0
283,0,3,1,,0,2,2,0,
284,1,1,0,3.0,3,1,5,0,3.0
285,1,3,0,,0,0,1,1,
286,1,1,1,1.0,3,0,3,0,1.0
287,0,1,0,1.0,3,0,1,1,1.0
288,1,3,0,1.0,1,0,1,1,3.0
289,0,3,0,1.0,0,0,1,1,3.0
290,0,3,0,1.0,1,0,1,1,3.0
291,0,3,1,1.0,0,0,2,1,3.0
292,0,3,0,1.0,0,1,1,1,3.0
293,0,3,0,2.0,0,0,1,1,6.0
294,0,1,0,1.0,3,1,1,1,1.0
295,1,3,1,,0,2,2,1,
296,0,1,0,2.0,3,0,1,0,2.0
297,0,3,0,,0,0,1,1,
298,0,3,0,,0,2,1,1,
299,0,2,0,1.0,1,0,5,1,2.0
300,0,3,0,,1,0,1,1,
301,0,3,0,1.0,0,0,1,1,3.0
302,0,3,1,0.0,2,1,2,0,0.0
303,1,2,1,2.0,1,0,3,1,4.0
304,0,3,0,,0,1,1,1,
305,1,3,0,,3,0,1,1,
306,0,2,0,2.0,2,0,1,0,4.0
307,1,3,1,1.0,0,0,2,1,3.0
308,0,2,0,1.0,3,0,1,0,2.0
309,1,1,0,2.0,3,0,1,0,2.0
310,1,3,1,1.0,0,0,2,1,3.0
311,0,2,0,1.0,1,0,1,1,2.0
312,0,3,0,1.0,0,0,1,1,3.0
313,1,3,0,2.0,1,0,1,1,6.0
314,1,1,1,1.0,3,1,2,1,1.0
315,0,3,1,2.0,0,0,2,1,6.0
316,0,3,0,1.0,2,0,1,0,3.0
317,0,2,0,3.0,1,0,1,1,6.0
318,0,3,0,,0,2,1,1,
319,0,1,0,3.0,3,0,1,1,3.0
320,0,3,0,,2,0,1,1,
321,0,3,0,,2,0,1,1,
322,0,1,0,1.0,3,1,1,0,1.0
323,0,1,0,,2,1,1,1,
324,0,3,0,,1,0,1,1,
325,0,1,0,3.0,2,0,1,1,3.0
326,1,3,0,,2,1,4,0,
327,1,3,1,1.0,1,0,2,1,3.0
328,1,1,1,2.0,3,0,3,0,2.0
329,1,1,1,2.0,3,0,3,0,2.0
330,1,2,1,2.0,1,0,2,1,4.0
331,1,3,0,0.0,2,0,4,0,0.0
332,1,1,1,1.0,3,1,2,1,1.0
333,1,2,1,1.0,1,0,2,1,2.0
334,1,3,0,1.0,0,1,1,1,3.0
335,0,3,0,1.0,2,1,1,0,3.0
336,0,1,0,2.0,3,0,1,1,2.0
337,0,1,0,,0,0,1,1,
338,0,3,0,,1,0,1,1,
339,0,3,0,2.0,1,0,1,1,6.0
340,1,2,1,1.0,1,0,2,1,2.0
341,1,1,0,1.0,3,1,1,0,1.0
342,0,2,0,1.0,1,0,1,1,2.0
343,0,3,0,2.0,0,1,1,1,6.0
344,0,3,0,0.0,2,0,4,0,0.0
345,0,2,0,1.0,3,0,1,0,2.0
346,1,3,0,1.0,0,0,1,0,3.0
347,0,3,0,,0,1,1,1,
348,0,3,0,1.0,0,0,1,1,3.0
349,1,3,1,1.0,0,0,2,1,3.0
350,0,3,0,1.0,0,0,1,0,3.0
351,0,1,0,2.0,3,0,1,1,2.0
352,1,1,1,2.0,3,1,2,1,2.0
353,0,3,1,,3,0,2,0,
354,0,3,0,,0,0,1,1,
355,1,2,0,2.0,1,0,1,1,4.0
356,0,3,0,0.0,0,1,1,0,0.0
