,Pclass,Sex,Age,Fare,Embarked,Title,IsAlone,Age*Class
60,3,0,1.0,0,0,1,1,3.0
61,2,0,1.0,1,0,1,1,2.0
62,3,0,1.0,0,0,1,1,3.0
63,3,1,1.0,0,2,2,1,3.0
64,1,0,0.0,3,1,4,0,0.0
65,2,1,,2,0,3,1,
66,3,1,1.0,0,2,2,1,3.0
67,1,0,2.0,3,0,1,1,2.0
68,1,0,1.0,2,1,1,1,1.0
69,1,1,3.0,3,0,3,0,3.0
70,3,1,1.0,0,2,2,1,3.0
71,3,0,1.0,0,0,1,1,3.0
72,3,1,1.0,1,0,2,1,3.0
73,1,0,1.0,2,1,1,1,1.0
74,1,1,2.0,3,1,2,1,2.0
75,1,0,2.0,3,1,1,1,2.0
76,3,0,,1,0,1,1,
77,1,1,3.0,2,0,3,0,3.0
78,2,0,1.0,1,0,1,1,2.0
79,3,1,1.0,0,2,2,1,3.0
80,3,0,0.0,2,1,4,0,0.0
81,1,0,67.0,3,0,1,0,67.0
82,1,0,3.0,2,0,1,1,3.0
83,3,0,,0,0,1,1,
84,2,0,,1,2,1,1,
85,3,0,,2,1,1,0,
86,3,1,1.0,0,2,2,1,3.0
87,3,1,1.0,1,0,2,1,3.0
88,3,1,,0,2,2,1,
89,2,0,0.0,2,0,4,0,0.0
90,3,1,1.0,1,0,3,0,3.0
91,3,0,,0,0,1,1,
92,1,1,1.0,3,0,3,0,1.0
93,3,0,,1,0,1,1,
94,1,0,1.0,2,1,1,1,1.0
95,3,0,1.0,0,0,1,1,3.0
96,1,1,76.0,3,0,3,0,76.0
97,3,0,1.0,1,0,1,1,3.0
98,3,1,1.0,0,0,2,1,3.0
99,3,0,2.0,1,0,1,1,6.0
100,1,1,2.0,3,1,3,0,2.0
101,2,0,1.0,2,0,1,0,2.0
102,3,0,,0,2,1,1,
103,3,0,1.0,0,0,1,1,3.0
104,3,1,0.0,1,1,3,0,0.0
105,3,0,1.0,2,0,1,1,3.0
106,3,0,1.0,0,2,1,1,3.0
107,3,0,,0,2,1,1,
108,3,0,,1,0,1,1,
109,2,0,1.0,1,0,1,1,2.0
110,2,0,2.0,2,1,1,1,4.0
111,3,1,,0,2,2,1,
112,1,1,2.0,3,1,2,1,2.0
113,3,1,1.0,0,2,2,1,3.0
114,1,1,3.0,3,0,3,0,3.0
115,3,0,1.0,2,1,1,0,3.0
116,3,0,,0,1,1,1,
117,3,1,0.0,2,0,2,0,0.0
118,1,0,2.0,3,1,1,1,2.0
119,2,1,1.0,2,0,3,0,2.0
120,2,1,0.0,2,0,2,1,0.0
121,3,0,,0,2,1,0,
122,1,1,2.0,3,1,3,0,2.0
123,3,0,1.0,0,0,1,1,3.0
124,3,0,,0,2,1,1,
125,3,1,1.0,2,0,2,0,3.0
126,3,0,1.0,0,0,1,1,3.0
127,3,1,,2,2,2,0,
128,2,0,2.0,1,0,1,1,4.0
129,3,0,1.0,1,0,1,1,3.0
130,3,0,1.0,1,0,1,1,3.0
131,1,0,3.0,2,1,5,1,3.0
132,3,1,,2,0,3,0,
133,3,0,,0,1,1,0,
134,3,0,2.0,0,0,1,1,6.0
135,3,0,1.0,0,0,1,1,3.0
136,3,0,1.0,0,1,1,1,3.0
137,2,0,1.0,1,0,1,1,2.0
138,3,1,1.0,1,0,2,1,3.0
139,3,0,2.0,3,0,1,0,6.0
140,3,1,0.0,3,0,2,0,0.0
141,1,1,2.0,3,0,2,1,2.0
142,1,0,3.0,3,1,1,0,3.0
143,2,0,1.0,2,0,1,1,2.0
144,1,0,2.0,2,0,1,1,2.0
145,3,0,1.0,2,0,1,0,3.0
146,1,0,,3,0,1,1,
147,3,0,1.0,1,0,1,1,3.0
148,1,0,,2,0,1,1,
149,2,0,1.0,2,0,5,0,2.0
150,1,1,1.0,3,1,3,0,1.0
151,3,0,,0,1,1,1,
152,3,0,3.0,2,0,1,1,9.0
153,3,1,2.0,1,0,3,0,6.0
154,3,0,0.0,3,0,4,0,0.0
155,3,0,1.0,0,0,1,1,3.0
156,1,1,1.0,3,0,2,1,1.0
157,3,1,1.0,0,0,2,1,3.0
158,1,0,2.0,2,0,1,1,2.0
159,3,1,1.0,1,0,3,0,3.0
160,3,1,,0,2,2,1,
161,3,0,0.0,2,1,4,0,0.0
162,2,1,1.0,1,0,2,1,2.0
163,3,0,,0,0,1,1,
164,2,0,2.0,1,0,5,1,4.0
165,3,1,1.0,2,0,3,0,3.0
166,1,0,2.0,3,1,1,1,2.0
167,3,0,1.0,3,0,1,0,3.0
168,1,1,,2,1,3,1,
169,3,1,1.0,1,0,2,1,3.0
170,3,0,,0,0,1,1,
171,3,0,1.0,0,1,1,1,3.0
172,3,0,1.0,1,0,1,0,3.0
173,3,0,,0,1,1,1,
174,3,0,2.0,3,0,1,0,6.0
175,2,1,0.0,3,0,2,0,0.0
176,2,1,1.0,3,0,2,1,2.0
177,1,0,3.0,3,1,1,0,3.0
178,2,1,2.0,3,0,3,0,4.0
179,1,1,3.0,3,1,3,0,3.0
180,2,0,1.0,1,0,1,1,2.0
181,1,0,2.0,3,1,1,0,2.0
182,1,1,1.0,3,0,3,0,1.0
183,3,0,,0,2,1,1,
184,1,1,1.0,3,1,3,0,1.0
185,2,0,2.0,2,0,1,1,4.0
186,2,1,1.0,2,0,2,0,2.0
187,3,0,1.0,1,0,1,0,3.0
188,3,1,,3,0,2,0,
189,2,0,2.0,1,0,1,1,4.0
190,2,0,2.0,2,0,1,0,4.0
191,1,0,,2,0,1,1,
192,3,0,0.0,2,0,4,0,0.0
193,2,0,3.0,1,2,1,1,6.0
194,2,0,0.0,3,0,4,0,0.0
195,3,0,2.0,0,0,1,1,6.0
196,1,0,0.0,3,1,4,0,0.0
197,3,1,1.0,0,0,2,1,3.0
198,2,0,1.0,1,0,1,1,2.0
199,3,1,,1,0,3,1,
200,3,1,,2,2,2,1,
201,3,0,0.0,1,0,4,0,0.0
202,1,0,2.0,3,1,5,0,2.0
203,2,1,0.0,2,0,2,0,0.0
204,2,0,1.0,1,0,1,1,2.0
205,1,0,,2,1,1,1,
206,3,1,2.0,0,2,2,1,6.0
207,2,0,1.0,1,0,1,1,2.0
208,1,1,2.0,2,1,2,1,2.0
209,3,0,1.0,0,0,1,1,3.0
210,3,0,1.0,2,0,1,1,3.0
211,3,0,,0,0,1,1,
212,2,0,1.0,3,0,1,1,2.0
213,2,1,3.0,2,0,3,0,6.0
214,3,1,2.0,0,0,2,0,6.0
215,1,0,2.0,3,0,1,1,2.0
216,3,1,,0,2,2,1,
217,1,0,3.0,3,0,1,0,3.0
218,1,1,3.0,3,1,3,0,3.0
219,3,0,,1,0,1,1,
220,2,1,1.0,1,1,2,0,2.0
221,3,0,1.0,1,0,1,1,3.0
222,2,1,1.0,1,0,3,1,2.0
223,3,0,1.0,0,0,1,1,3.0
224,1,1,3.0,2,1,3,1,3.0
225,3,1,,2,1,3,0,
226,3,0,1.0,0,0,1,1,3.0
227,3,1,,0,2,2,1,
228,3,0,2.0,2,0,1,1,6.0
229,2,0,2.0,1,0,1,1,4.0
230,2,0,0.0,3,0,1,1,0.0
231,1,1,1.0,2,0,2,1,1.0
232,3,0,1.0,0,0,1,0,3.0
233,3,0,,0,2,1,1,
234,1,0,2.0,3,1,1,0,2.0
235,3,0,1.0,0,0,1,1,3.0
236,1,0,3.0,3,1,1,0,3.0
237,3,0,1.0,0,1,1,1,3.0
238,2,1,1.0,1,0,2,0,2.0
239,1,1,2.0,3,1,3,0,2.0
240,1,1,3.0,2,1,3,1,3.0
241,2,1,2.0,2,0,3,0,4.0
242,1,0,2.0,3,1,1,0,2.0
243,3,0,,0,0,1,1,
244,3,0,,2,0,4,0,
245,1,0,2.0,3,0,1,0,2.0
246,2,1,1.0,2,0,3,1,2.0
247,2,0,2.0,3,0,1,0,4.0
248,2,1,1.0,2,0,3,0,2.0
249,3,1,,2,1,3,0,
250,2,1,0.0,2,0,2,0,0.0
251,3,0,1.0,1,0,1,1,3.0
252,1,0,1.0,3,1,1,0,1.0
253,3,0,1.0,1,0,1,1,3.0
254,3,0,2.0,1,0,1,1,6.0
255,3,0,,0,0,1,1,
256,3,0,,0,2,1,1,
257,3,0,1.0,1,0,1,1,3.0
258,2,1,1.0,1,0,2,1,2.0
259,3,0,1.0,0,0,1,1,3.0
260,3,0,2.0,2,0,1,0,6.0
261,3,0,1.0,0,0,1,1,3.0
262,2,1,1.0,2,0,3,0,2.0
263,3,1,0.0,1,0,2,0,0.0
264,2,0,1.0,1,1,1,1,2.0
265,3,0,,0,0,1,1,
266,1,0,,0,0,1,1,
267,3,0,,0,0,1,1,
268,3,1,,1,0,2,1,
269,3,0,1.0,1,0,1,1,3.0
270,1,0,2.0,3,1,1,1,2.0
271,3,0,,0,2,1,1,
272,1,1,1.0,3,1,3,0,1.0
273,3,1,,2,2,2,0,
274,3,0,,0,1,1,1,
275,2,1,1.0,2,0,2,0,2.0
276,2,0,1.0,1,0,1,1,2.0
277,2,0,2.0,2,0,1,0,4.0
278,2,0,1.0,2,0,1,0,2.0
279,2,0,1.0,1,0,1,1,2.0
280,3,1,1.0,1,0,2,1,3.0
281,3,0,0.0,1,0,4,0,0.0
282,3,1,,0,2,2,1,
283,3,1,0.0,2,1,2,0,0.0
284,3,1,0.0,2,0,2,0,0.0
285,3,0,2.0,0,0,1,1,6.0
286,3,0,,0,0,1,1,
287,1,0,1.0,3,0,1,0,1.0
288,3,0,,0,1,1,1,
289,3,0,,1,0,1,1,
290,1,0,,3,0,1,1,
291,3,1,1.0,0,2,2,1,3.0
292,3,0,,0,1,1,1,
293,1,0,3.0,3,0,5,0,3.0
294,3,0,2.0,1,0,1,1,6.0
295,3,0,1.0,0,0,1,1,3.0
296,2,1,0.0,3,1,2,0,0.0
297,3,0,,2,1,1,0,
298,1,0,1.0,3,0,1,1,1.0
299,3,0,1.0,0,0,1,1,3.0
300,3,0,1.0,0,0,1,1,3.0
301,2,0,,2,1,1,1,
302,2,0,2.0,2,0,1,0,4.0
303,3,0,1.0,1,0,1,1,3.0
304,3,1,,0,2,2,1,
305,1,1,3.0,2,0,3,0,3.0
306,1,0,1.0,3,0,1,0,1.0
307,3,0,0.0,1,0,4,0,0.0
308,1,0,3.0,3,0,1,0,3.0
309,3,1,2.0,1,0,3,0,6.0
310,3,0,1.0,1,0,1,1,3.0
311,3,0,1.0,0,1,1,1,3.0
312,3,0,,0,0,1,1,
313,3,1,2.0,0,2,2,1,6.0
314,1,1,3.0,3,1,3,1,3.0
315,3,1,1.0,0,2,2,1,3.0
316,1,0,3.0,3,1,1,0,3.0
317,2,0,1.0,1,0,1,1,2.0
318,3,0,1.0,0,0,1,1,3.0
319,2,0,1.0,3,0,1,0,2.0
320,3,0,1.0,0,0,1,1,3.0
321,3,0,1.0,0,1,1,1,3.0
322,2,0,1.0,1,0,1,1,2.0
323,1,0,2.0,2,0,1,1,2.0
324,1,1,2.0,3,0,2,1,2.0
325,3,0,1.0,0,0,1,1,3.0
326,2,1,0.0,3,0,2,0,0.0
327,1,0,2.0,3,1,1,1,2.0
328,2,0,1.0,2,0,1,0,2.0
329,2,0,1.0,1,0,1,1,2.0
330,2,1,2.0,3,0,3,0,4.0
331,1,0,2.0,2,1,1,1,2.0
332,3,0,,0,1,1,1,
333,3,1,1.0,2,1,3,0,3.0
334,3,0,1.0,0,0,1,1,3.0
335,1,0,1.0,2,0,1,1,1.0
336,2,0,1.0,1,0,1,1,2.0
337,3,0,2.0,0,1,1,0,6.0
338,2,0,1.0,3,0,1,1,2.0
339,3,0,,0,1,4,1,
340,2,0,1.0,1,0,1,1,2.0
341,3,0,1.0,0,0,1,1,3.0
342,3,0,,3,0,1,0,
343,1,1,3.0,3,1,3,0,3.0
344,3,0,,2,0,4,0,
345,3,1,0.0,0,0,2,1,0.0
346,2,0,1.0,1,0,1,1,2.0
347,3,1,2.0,0,1,3,1,6.0
348,2,0,1.0,1,0,1,1,2.0
349,2,1,1.0,2,0,2,1,2.0
350,1,1,2.0,3,1,3,0,2.0
351,2,0,1.0,1,0,1,1,2.0
352,2,0,1.0,3,0,1,1,2.0
353,2,0,3.0,3,0,1,0,6.0
354,3,1,0.0,2,0,2,0,0.0
355,1,0,3.0,2,0,1,1,3.0
356,1,1,3.0,3,0,3,0,3.0
357,3,0,,0,0,1,1,
358,3,0,,0,2,1,1,
359,3,1,1.0,2,0,3,0,3.0
360,3,0,0.0,3,0,4,0,0.0
361,2,1,1.0,3,1,3,0,2.0
362,2,1,1.0,2,0,3,1,2.0
363,3,0,1.0,1,0,1,1,3.0
364,1,1,1.0,3,1,3,0,1.0
365,3,1,,3,0,3,0,
366,3,0,,2,1,1,0,
367,3,1,1.0,3,0,2,1,3.0
368,1,1,2.0,3,1,3,0,2.0
369,2,0,1.0,1,1,1,1,2.0
370,2,0,1.0,1,0,1,0,2.0
371,1,1,1.0,3,1,2,1,1.0
372,1,0,3.0,0,0,1,1,3.0
373,2,0,2.0,1,0,1,1,4.0
374,1,1,3.0,3,0,3,0,3.0
375,1,1,2.0,3,1,2,1,2.0
376,3,1,1.0,1,0,2,0,3.0
377,2,0,1.0,1,0,1,1,2.0
378,1,0,3.0,3,0,1,1,3.0
379,3,0,0.0,3,0,4,0,0.0
380,3,0,,0,2,1,1,
381,3,0,1.0,0,2,1,1,3.0
382,3,1,,2,0,3,1,
383,3,1,1.0,2,0,3,0,3.0
384,2,0,,1,0,1,1,
385,2,1,1.0,3,0,2,0,2.0
386,3,0,1.0,0,0,1,1,3.0
387,2,0,3.0,1,0,1,1,6.0
388,3,0,1.0,0,2,1,1,3.0
389,3,0,0.0,2,0,4,0,0.0
390,1,0,1.0,3,0,1,1,1.0
391,1,1,3.0,3,0,3,0,3.0
392,3,0,0.0,2,0,4,0,0.0
393,2,0,2.0,1,0,1,1,4.0
394,3,0,1.0,2,0,1,0,3.0
395,1,1,1.0,3,0,3,0,1.0
396,3,0,1.0,0,2,1,1,3.0
397,1,1,2.0,3,1,3,0,2.0
398,3,0,1.0,0,0,1,1,3.0
399,3,0,1.0,0,2,1,1,3.0
400,1,1,1.0,3,0,2,1,1.0
401,2,0,2.0,2,0,1,0,4.0
402,1,1,1.0,3,1,2,0,1.0
403,1,0,1.0,3,0,1,1,1.0
404,1,0,2.0,2,1,1,0,2.0
405,2,0,1.0,1,1,1,1,2.0
406,2,0,1.0,1,0,1,0,2.0
407,1,0,3.0,3,1,1,0,3.0
408,3,1,,0,2,2,1,
409,3,1,0.0,1,0,2,0,0.0
410,3,1,,0,2,2,1,
411,1,1,2.0,3,2,3,0,2.0
412,3,1,1.0,0,0,2,1,3.0
413,3,0,,1,0,1,1,
414,1,1,2.0,3,1,5,1,2.0
415,3,0,2.0,0,0,1,1,6.0
416,3,0,,1,0,1,1,
417,3,0,,2,1,4,0,
